srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
2938482,13,21,110015,233,233,131,3,1,143001,1500595200000000000,1500076800000000000,1520121600000000000,4580,1520812800000000000,13
2985795,10,6,160059,233,233,228,2,1,160002,1518048000000000000,1512691200000000000,1521072000000000000,4437,1521244800000000000,13
2987317,13,22,400104,233,233,131,3,1,485001,1508716800000000000,1507939200000000000,1521158400000000000,4581,1521417600000000000,14
3032413,15,1,400059,233,233,228,2,1,452006,1520294400000000000,1477958400000000000,1522195200000000000,4545,1522454400000000000,15
2848382,15,10,226010,233,233,228,2,1,243001,1510185600000000000,1486425600000000000,1517961600000000000,4444,1518307200000000000,13
2873268,10,2,110018,233,233,131,1,1,110045,1470787200000000000,1464739200000000000,1518652800000000000,4388,1518998400000000000,14
3027045,15,12,302006,233,233,131,2,1,313001,1506124800000000000,1505952000000000000,1522108800000000000,4453,1523318400000000000,13
2853904,10,2,110018,233,233,131,1,1,122001,1510531200000000000,1510099200000000000,1518134400000000000,4388,1518480000000000000,14
2993207,13,8,700064,233,233,131,3,1,751020,1494288000000000000,1493942400000000000,1521244800000000000,4508,1521417600000000000,14
2962526,15,2,110018,308,233,228,1,1,110032,1503705600000000000,1496707200000000000,1520640000000000000,4091,1521590400000000000,10
3004296,13,21,110015,233,233,131,2,1,180012,1495152000000000000,1491609600000000000,1521590400000000000,4580,1522108800000000000,14
3056696,5,7,500004,233,233,228,2,1,506001,1521417600000000000,1521072000000000000,1522886400000000000,4476,1523318400000000000,11
2863633,15,3,560011,233,233,131,1,1,560048,1506297600000000000,1506038400000000000,1518393600000000000,4461,1518652800000000000,13
2885147,10,6,160059,0,233,131,1,1,140307,1495238400000000000,1495238400000000000,1518998400000000000,4437,1519257600000000000,14
2898151,13,21,110015,233,233,131,1,1,122006,1489795200000000000,1489190400000000000,1519257600000000000,4580,1519603200000000000,12
2906101,13,7,500004,233,233,131,1,1,500032,1462579200000000000,1462320000000000000,1519516800000000000,4403,1519689600000000000,9
2904549,13,22,400104,233,233,131,1,1,400709,1507248000000000000,1506816000000000000,1519430400000000000,4581,1520121600000000000,12
2896060,13,2,110018,233,233,131,1,1,110096,1493942400000000000,1520467200000000000,1519257600000000000,4147,1519689600000000000,15
2990092,13,21,110015,233,233,228,1,1,110060,1494892800000000000,1493942400000000000,1521244800000000000,4580,1521417600000000000,8
2859982,22,1,400059,233,233,131,1,1,400031,1493164800000000000,1493078400000000000,1518220800000000000,4008,1518825600000000000,17
2993283,1,24,110092,233,233,228,1,1,201001,1519776000000000000,1499126400000000000,1521244800000000000,4150,1521590400000000000,10
2981656,13,21,110015,233,233,131,1,1,201001,1519257600000000000,1519084800000000000,1521072000000000000,4580,1521676800000000000,10
3016993,15,6,160059,233,233,228,2,1,160047,1517788800000000000,1508716800000000000,1521936000000000000,4549,1522022400000000000,11
3020178,15,2,110018,308,233,228,1,1,110007,1520208000000000000,1521763200000000000,1522022400000000000,4550,1522454400000000000,11
3055775,15,1,400059,233,233,131,2,1,422006,1514246400000000000,1514246400000000000,1522886400000000000,4545,1523232000000000000,13
2922744,13,3,560011,233,245,131,1,1,560001,1498176000000000000,1494806400000000000,1519776000000000000,4467,1520294400000000000,9
2993704,15,3,560011,308,245,131,1,1,560025,1509667200000000000,1494806400000000000,1521331200000000000,4461,1522108800000000000,10
3094554,13,21,110015,233,245,131,1,1,110034,1511395200000000000,1511308800000000000,1524009600000000000,4580,1524182400000000000,5
2888719,13,2,110018,233,233,131,1,1,110077,1513382400000000000,1513296000000000000,1519084800000000000,4147,1519257600000000000,13
2853944,13,22,400104,233,233,131,1,1,382481,1516320000000000000,1476835200000000000,1518134400000000000,4581,1518652800000000000,13
2909544,15,10,226010,233,233,131,1,1,226010,1510617600000000000,1510617600000000000,1519603200000000000,4444,1520121600000000000,13
2982999,13,26,560066,308,233,228,1,1,560068,1519430400000000000,1486339200000000000,1521072000000000000,5001,1521590400000000000,10
2990579,13,26,560066,233,233,131,2,1,603202,1463011200000000000,1462838400000000000,1521244800000000000,5001,1521504000000000000,13
2880636,15,2,110018,233,233,228,1,1,110015,1515542400000000000,1514246400000000000,1518825600000000000,4550,1519516800000000000,12
3043729,10,8,700064,233,233,131,1,1,700067,1515888000000000000,1515888000000000000,1522454400000000000,4499,1523664000000000000,19
2931809,12,5,380009,233,245,131,1,1,380051,1489017600000000000,1489017600000000000,1520035200000000000,4034,1520208000000000000,11
2957358,13,22,400104,233,233,131,1,1,421003,1491782400000000000,1491609600000000000,1520467200000000000,4581,1521244800000000000,12
2994391,10,8,700064,233,233,131,1,1,700069,1502928000000000000,1502496000000000000,1521331200000000000,4499,1521763200000000000,20
2832060,13,21,110015,233,233,228,1,1,122001,1516233600000000000,1497657600000000000,1517529600000000000,4580,1517788800000000000,10
3056378,10,7,500004,233,233,131,3,1,500043,1502323200000000000,1494979200000000000,1522886400000000000,4474,1523059200000000000,14
3063149,13,26,560066,233,233,131,1,1,560016,1507248000000000000,1506556800000000000,1523059200000000000,5001,1523491200000000000,9
2837259,10,3,560011,233,233,228,1,1,560103,1515888000000000000,1484697600000000000,1517616000000000000,4460,1517788800000000000,14
2822456,15,2,110018,233,233,228,1,1,110029,1502236800000000000,1500595200000000000,1517270400000000000,4094,1517788800000000000,11
2879726,13,21,110015,233,233,131,1,1,201301,1517270400000000000,1517184000000000000,1518825600000000000,4580,1518998400000000000,11
2869881,10,17,800001,233,233,131,3,1,814112,1516406400000000000,1492473600000000000,1518566400000000000,4370,1518998400000000000,27
2866713,15,1,400059,233,233,131,1,1,400607,1496361600000000000,1496361600000000000,1518480000000000000,4545,1518998400000000000,12
2876363,15,2,110018,233,233,131,1,1,110003,1514764800000000000,1514764800000000000,1518739200000000000,4091,1519084800000000000,12
2898708,13,17,800001,233,233,131,3,1,834001,1509494400000000000,1501113600000000000,1519257600000000000,4538,1519603200000000000,14
2838847,10,2,110018,233,233,131,2,1,123110,1494806400000000000,1494547200000000000,1517702400000000000,4388,1519257600000000000,16
2938467,15,2,110018,233,233,228,1,1,110065,1508025600000000000,1475020800000000000,1520121600000000000,4091,1520467200000000000,10
2983348,13,22,400104,233,233,131,1,1,400102,1497052800000000000,1496966400000000000,1521072000000000000,4581,1521417600000000000,10
2987521,13,21,110015,233,233,131,2,1,135133,1496275200000000000,1495497600000000000,1521158400000000000,4580,1521417600000000000,11
2978945,13,8,700064,201,233,131,4,1,754010,1511827200000000000,1468454400000000000,1520985600000000000,4508,1521849600000000000,13
3033977,13,21,110015,233,233,131,2,1,305004,1503619200000000000,1503273600000000000,1522281600000000000,4580,1522627200000000000,12
2923243,15,1,400059,233,233,131,1,1,400013,1497657600000000000,1497571200000000000,1519776000000000000,4545,1522108800000000000,14
2957642,15,8,700064,233,233,131,1,1,700107,1511049600000000000,1510876800000000000,1520467200000000000,4500,1520812800000000000,14
3067360,13,22,400104,233,233,131,1,1,400705,1507248000000000000,1506988800000000000,1523232000000000000,4581,1523404800000000000,7
3063241,13,8,700064,233,233,131,1,1,700159,1493683200000000000,1492560000000000000,1523059200000000000,4508,1523577600000000000,9
3050398,9,27,110034,233,233,131,2,1,305001,1518048000000000000,1518048000000000000,1522713600000000000,4388,1523750400000000000,17
2883633,10,3,560011,233,245,131,1,1,560002,1500508800000000000,1500508800000000000,1518912000000000000,4460,1519171200000000000,14
3071319,4,2,110018,233,233,131,1,1,110048,1498694400000000000,1494720000000000000,1523318400000000000,4148,1523577600000000000,11
3071319,15,2,110018,233,233,131,1,1,110048,1498694400000000000,1475625600000000000,1523318400000000000,4148,1523577600000000000,11
2873223,15,6,160059,233,233,131,2,1,147001,1512345600000000000,1512086400000000000,1518652800000000000,4549,1519084800000000000,15
2843599,10,2,110018,233,233,228,1,1,110074,1516406400000000000,1493769600000000000,1517875200000000000,4388,1518134400000000000,17
2861122,4,12,302006,233,233,131,3,1,301001,1507766400000000000,1504915200000000000,1518307200000000000,4408,1520121600000000000,14
2932092,15,9,411016,233,233,131,1,1,411057,1494892800000000000,1494460800000000000,1520035200000000000,4548,1522022400000000000,13
2940179,15,3,560011,233,233,131,1,1,560070,1492732800000000000,1492473600000000000,1520208000000000000,4461,1520380800000000000,12
2988319,5,1,400059,233,233,131,1,1,400067,1492214400000000000,1492128000000000000,1521158400000000000,4015,1521417600000000000,12
3025604,15,4,600024,233,233,131,1,1,600014,1511481600000000000,1511481600000000000,1522108800000000000,4483,1522540800000000000,11
2869789,13,4,600024,233,233,131,3,1,605006,1498262400000000000,1498089600000000000,1518566400000000000,4490,1518739200000000000,10
2889302,13,21,110015,233,233,228,1,1,302020,1517702400000000000,1463616000000000000,1519084800000000000,4580,1519171200000000000,12
2882211,13,22,400104,233,233,131,2,1,416416,1494460800000000000,1520294400000000000,1518825600000000000,4581,1519257600000000000,14
2989435,10,2,110018,233,233,131,1,1,122001,1498089600000000000,1466380800000000000,1521158400000000000,4388,1521676800000000000,14
3015347,13,21,110015,233,233,131,1,1,302017,1499817600000000000,1499126400000000000,1521849600000000000,4580,1522108800000000000,12
2867283,13,22,400104,233,233,131,1,1,380054,1466640000000000000,1466553600000000000,1518480000000000000,4581,1518739200000000000,12
2824721,9,9,411016,233,233,131,2,1,440018,1512604800000000000,1512604800000000000,1517356800000000000,4021,1518220800000000000,19
2884121,13,3,560011,233,233,131,1,1,560102,1495584000000000000,1495584000000000000,1518998400000000000,4467,1519084800000000000,9
2898579,13,8,700064,233,233,131,1,1,700060,1512000000000000000,1483142400000000000,1519257600000000000,4508,1519603200000000000,11
2930545,10,3,560011,233,233,131,3,1,571105,1491004800000000000,1491004800000000000,1519948800000000000,4460,1520294400000000000,17
2897287,13,2,110018,233,233,131,1,1,110035,1511222400000000000,1512345600000000000,1519257600000000000,4147,1520640000000000000,12
2987494,10,25,560037,233,233,131,1,1,560004,1494633600000000000,1494547200000000000,1521158400000000000,4460,1521417600000000000,16
3023188,10,23,400001,233,233,131,1,1,411001,1503446400000000000,1503273600000000000,1522022400000000000,4398,1522195200000000000,19
3022551,4,2,110018,233,233,228,1,1,122011,1501891200000000000,1486857600000000000,1522022400000000000,4148,1522368000000000000,11
2988009,15,7,500004,233,233,228,3,1,530048,1517875200000000000,1466467200000000000,1521158400000000000,4477,1522195200000000000,14
3082059,9,6,160059,233,233,131,3,1,141008,1511222400000000000,1511222400000000000,1523577600000000000,4437,1524009600000000000,11
2830335,13,21,110015,233,245,131,1,1,110029,1489536000000000000,1489190400000000000,1517529600000000000,4580,1517788800000000000,8
3066418,10,27,110034,233,245,228,1,1,110029,1514592000000000000,1512950400000000000,1523145600000000000,4388,1523491200000000000,11
2861471,13,2,110018,233,233,131,1,1,110017,1462406400000000000,1462320000000000000,1518307200000000000,4147,1518825600000000000,13
2852221,15,12,302006,233,233,131,3,1,335001,1510704000000000000,1510704000000000000,1518048000000000000,4453,1518566400000000000,17
2980758,32,2,110018,233,233,131,1,1,110057,1490745600000000000,1490227200000000000,1520985600000000000,4147,1521244800000000000,12
2899742,9,7,500004,233,233,131,1,1,500015,1511136000000000000,1511136000000000000,1519344000000000000,4474,1519430400000000000,13
2958934,15,3,560011,233,245,131,1,1,560068,1490054400000000000,1490054400000000000,1520553600000000000,4461,1520985600000000000,11
3043450,10,25,560037,308,245,228,1,1,560068,1496793600000000000,1522281600000000000,1522454400000000000,4460,1523318400000000000,13
2970730,13,26,560066,201,201,131,0,1,670102,1514505600000000000,1503100800000000000,1520812800000000000,4495,1521158400000000000,18
2950439,13,22,400104,308,233,131,1,1,400070,1503014400000000000,1502928000000000000,1520380800000000000,4581,1520899200000000000,11
3043956,15,12,302006,233,233,228,2,1,313002,1503100800000000000,1502582400000000000,1522454400000000000,4453,1523059200000000000,13
2949332,16,1,400059,233,233,228,2,1,574104,1518912000000000000,1480550400000000000,1520380800000000000,4390,1520640000000000000,17
3022528,5,2,110018,233,233,131,3,1,143521,1505779200000000000,1491264000000000000,1522022400000000000,4093,1522627200000000000,16
3022528,13,2,110018,233,233,131,3,1,143521,1505779200000000000,1489017600000000000,1522022400000000000,4093,1522627200000000000,14
2940105,13,3,560011,233,233,131,2,1,585102,1496880000000000000,1496707200000000000,1520208000000000000,4467,1520380800000000000,12
2969821,13,22,400104,233,233,131,3,1,492009,1493596800000000000,1493337600000000000,1520726400000000000,4581,1520899200000000000,16
3045195,1,3,560011,233,233,131,1,1,560037,1504656000000000000,1495584000000000000,1522540800000000000,4400,1522800000000000000,9
2881265,13,7,500004,233,233,131,1,1,500072,1479859200000000000,1478908800000000000,1518825600000000000,4403,1519257600000000000,9
2962684,15,2,110018,233,233,131,1,1,122001,1509494400000000000,1508198400000000000,1520640000000000000,4091,1520899200000000000,13
3032071,9,27,110034,233,233,131,1,1,110085,1515369600000000000,1515369600000000000,1522195200000000000,4388,1522800000000000000,13
3066314,10,6,160059,233,233,228,2,1,160103,1506816000000000000,1506384000000000000,1523145600000000000,4437,1523404800000000000,14
2904296,13,22,400104,233,233,131,1,1,382213,1511395200000000000,1511049600000000000,1519430400000000000,4581,1519689600000000000,13
2896979,13,22,400104,233,233,131,1,1,400004,1508976000000000000,1508889600000000000,1519257600000000000,4581,1519603200000000000,13
2919542,21,2,110018,233,233,228,1,1,500018,1517356800000000000,1516924800000000000,1519689600000000000,4478,1520553600000000000,17
2969231,10,2,110018,233,233,228,1,1,110059,1517011200000000000,1513987200000000000,1520640000000000000,4388,1521072000000000000,12
2846802,19,1,400059,233,233,131,1,1,110092,1478736000000000000,1478390400000000000,1517875200000000000,4011,1519171200000000000,23
3034553,13,26,560066,233,233,131,1,1,560004,1492128000000000000,1490745600000000000,1522281600000000000,5001,1522713600000000000,10
3040016,13,21,110015,233,233,228,1,1,121003,1519171200000000000,1480809600000000000,1522368000000000000,4580,1522886400000000000,8
3031372,13,22,400104,233,233,131,1,1,411027,1493769600000000000,1493683200000000000,1522195200000000000,4581,1523404800000000000,10
